RowId,Location
4084,38.8539354801
4085,72.9123802185
4086,38.4179034233
4087,34.053814888
4088,39.855379343
4089,21.2706413269
4090,41.1347951889
4091,56.0712454319
4092,29.9719848633
4093,79.3304986954
4094,29.3116335869
4095,35.6454119682
4096,31.5585565567
4097,14.0806760788
4098,33.3736753464
4099,44.8200734854
4100,51.539532423
4101,62.8978085518
4102,78.6487627029
4103,34.6343121529
4104,79.668299675
4105,47.8721630573
4106,69.9478626251
4107,48.0123536065
4108,87.0890779495
4109,65.4189162254
4110,35.947075367
4111,30.5895595551
4112,37.6029224396
4113,59.2867934704
4114,35.6652917862
4115,70.9178037643
4116,34.7440824509
4117,36.8260231018
4118,37.2371435165
4119,25.243127346
4120,38.1476504803
4121,55.5483798981
4122,28.3175497055
4123,75.4147253036
4124,26.4624609947
4125,36.5613212585
4126,30.3531932831
4127,17.9022703171
4128,32.926949501
4129,49.3489871621
4130,53.7461750507
4131,63.2188811302
4132,72.590672493
4133,37.5090200901
4134,73.9138412476
4135,49.7570800781
4136,68.478764534
4137,50.5486577153
4138,78.7334775925
4139,69.7808933258
4140,32.4989476204
4141,30.024930954
4142,34.6154894829
4143,63.4452638626
4144,33.29870224
4145,75.4349498749
4146,33.7399277687
4147,36.246342659
4148,34.6412830353
4149,24.1515870094
4150,36.0388712883
4151,59.8207147121
4152,22.1706876755
4153,81.9023551941
4154,24.5802555084
4155,39.4891963005
4156,24.2784061432
4157,16.0556573868
4158,29.0888271332
4159,52.5091724396
4160,49.009871006
4161,67.4478149414
4162,72.3991785049
4163,37.4236092567
4164,72.8611021042
4165,52.0660085678
4166,65.7908420563
4167,52.6930299997
4168,79.6095914841
4169,64.4657292366
4170,36.323921442
4171,32.0413513184
4172,36.5651321411
4173,59.6453733444
4174,36.8854715824
4175,70.5178613663
4176,36.8635840416
4177,37.1068124771
4178,37.3750433922
4179,25.8867974281
4180,37.4165832996
4181,56.1525099277
4182,29.113240242
4183,76.0095491409
4184,29.5577144623
4185,39.5369639397
4186,29.5399003029
4187,19.7376995087
4188,30.2236418724
4189,49.2815363109
4190,50.4374588728
4191,62.9031572342
4192,69.9700269699
4193,36.3830237389
4194,70.3230857849
4195,49.4426981807
4196,65.4332513809
4197,49.9859837294
4198,75.687543869
4199,66.1404762268
4200,38.2541663647
4201,30.9107351303
4202,36.3256144524
4203,60.5255155563
4204,38.4119653702
4205,72.8475980759
4206,39.572658062
4207,36.4339699745
4208,37.1314373016
4209,24.5301818848
4210,37.0390849113
4211,56.8548760414
4212,28.6352190971
4213,78.9956474304
4214,30.8859629631
4215,39.6838009357
4216,27.8902845383
4217,18.3645172119
4218,28.3183822632
4219,45.3194580674
4220,63.0024805069
4221,61.1696176529
4222,72.1243228912
4223,33.8924045563
4224,70.5348958969
4225,47.3637234271
4226,68.2272205353
4227,46.7828908861
4228,78.5360155106
4229,65.4092144966
4230,38.919563055
4231,28.0182580948
4232,42.0828938484
4233,58.0535902977
4234,40.2832710743
4235,71.6351351738
4236,40.1277680397
4237,35.6705117226
4238,41.3624582291
4239,22.4427623749
4240,43.1778094769
4241,55.1539306641
4242,29.6750936508
4243,76.9383687973
4244,29.9092311859
4245,35.8412775993
4246,31.1998186111
4247,15.5825443268
4248,35.5401878357
4249,48.0743384622
4250,53.6999638081
4251,65.696805954
4252,76.3501224518
4253,32.5094661713
4254,78.0151319504
4255,48.4512374103
4256,70.550740242
4257,48.2155002058
4258,79.3973579407
4259,65.985159874
4260,36.9510426521
4261,30.4256944656
4262,35.9937458038
4263,60.5586605072
4264,36.9055552483
4265,72.2027263641
4266,37.9883451462
4267,35.9808125496
4268,35.9983391762
4269,24.5041708946
4270,36.2680385113
4271,58.6015384197
4272,27.9817428589
4273,77.5901527405
4274,28.7324023247
4275,38.4019875526
4276,27.2231125832
4277,19.2201318741
4278,26.8896474838
4279,47.7813919187
4280,48.82695508
4281,61.025519371
4282,71.3928422928
4283,32.8213620186
4284,70.5841283798
4285,47.2673786581
4286,64.235019207
4287,46.718585372
4288,76.2746171951
4289,66.2021269798
4290,37.6103932858
4291,31.0068912506
4292,37.4144997597
4293,60.3497486115
4294,37.4569387436
4295,72.7003211975
4296,37.147559166
4297,37.10287714
4298,37.8166851997
4299,24.6396532059
4300,37.7550752163
4301,58.4923145771
4302,30.1388597488
4303,77.4844923019
4304,29.1541042328
4305,39.5754947662
4306,30.7690629959
4307,19.3742723465
4308,31.4862599373
4309,49.0655727983
4310,58.7624659538
4311,63.9336519241
4312,73.2896347046
4313,34.5452885628
4314,73.6222772598
4315,49.1205689907
4316,71.0921974182
4317,48.7493799627
4318,80.2279672623
4319,66.3594861031
4320,37.1718270779
4321,30.0909061432
4322,37.0657353401
4323,59.4955244064
4324,37.9146888256
4325,73.0718536377
4326,37.7431154251
4327,36.7614312172
4328,37.9490804672
4329,23.6249599457
4330,37.8346631527
4331,55.8126525879
4332,30.9858641624
4333,79.8798322678
4334,31.2771706581
4335,39.3735837936
4336,31.1154413223
4337,16.2922039032
4338,31.2151894569
4339,47.3524801433
4340,61.054371357
4341,63.4737682343
4342,75.9404554367
4343,33.6903262138
4344,76.0482816696
4345,48.2933818996
4346,74.1388435364
4347,47.732586287
4348,80.616771698
4349,64.8273253441
4350,36.9173090458
4351,31.655277729
4352,35.9785037041
4353,59.4446833134
4354,36.8380587101
4355,70.2165198326
4356,36.878156662
4357,37.3903784752
4358,36.4756779671
4359,26.4612836838
4360,36.0295214653
4361,55.1705675125
4362,29.5433778763
4363,77.9267749786
4364,31.8360843658
4365,42.972035408
4366,28.7072954178
4367,19.3453388214
4368,29.9417052269
4369,48.6728851944
4370,54.6343259811
4371,58.0084283352
4372,75.6612911224
4373,37.4159331322
4374,75.0855588913
4375,48.1061399281
4376,68.9814863205
4377,47.8274559863
4378,83.1719884872
4379,65.8145513535
4380,36.1447091103
4381,30.8141412735
4382,36.5075597763
4383,59.8751878738
4384,36.57771492
4385,71.6997728348
4386,35.9587869644
4387,36.2740659714
4388,37.2063217163
4389,24.3283996582
4390,37.1053061485
4391,57.9695971012
4392,29.8341207504
4393,77.0831508636
4394,28.6584205627
4395,39.271525383
4396,30.4872751236
4397,18.986492157
4398,31.3516831398
4399,48.7219604105
4400,58.2856664658
4401,63.2737283707
4402,72.9743213654
4403,34.1556143761
4404,73.3588342667
4405,48.5938381255
4406,70.5099048615
4407,48.8210810423
4408,79.5209140778
4409,65.4505548477
4410,37.3528547287
4411,27.4915494919
4412,39.1616714001
4413,59.2716071606
4414,37.7025761604
4415,72.8454465866
4416,37.4980630875
4417,33.2140130997
4418,38.6690568924
4419,19.5705413818
4420,39.963334322
4421,55.3758838177
4422,28.6997737885
4423,79.5045204163
4424,27.4499773979
4425,35.005273819
4426,30.3085012436
4427,12.5809421539
4428,32.0756635666
4429,45.3070546389
4430,52.6286280155
4431,62.1524248123
4432,78.5344276428
4433,33.7269058228
4434,79.6837520599
4435,47.1194517016
4436,70.2737960815
4437,47.6972851753
4438,86.4145202637
4439,65.9605150223
4440,37.6238393784
4441,29.9860982895
4442,37.2182943821
4443,60.0753550529
4444,38.2533996105
4445,72.6542301178
4446,38.5584411621
4447,36.246658802
4448,37.9054226875
4449,23.7528934479
4450,37.6359200478
4451,56.3741140366
4452,31.0156760216
4453,78.8895750046
4454,30.8173584938
4455,38.4348664284
4456,30.9010076523
4457,17.2500429153
4458,29.8765926361
4459,47.8887223005
4460,55.4959316254
4461,62.4915604591
4462,74.899148941
4463,33.3886241913
4464,74.4965515137
4465,47.720500946
4466,70.4722909927
4467,47.6279871762
4468,81.7318325043
4469,66.2162003517
4470,37.7953004837
4471,29.8629713058
4472,37.0007257462
4473,60.5126638412
4474,37.904512167
4475,72.7347078323
4476,38.5231175423
4477,35.4387931824
4478,37.6647748947
4479,23.1600751877
4480,37.6418967247
4481,56.9049539566
4482,29.2033424377
4483,80.1184673309
4484,30.1545610428
4485,39.234805584
4486,28.8104739189
4487,16.3648366928
4488,29.1498084068
4489,47.7869582623
4490,51.556296587
4491,61.5125770569
4492,76.2921695709
4493,33.3940443993
4494,75.932507515
4495,47.4220449328
4496,69.3136396408
4497,47.6526333243
4498,84.0440626144
4499,67.3084445
4500,37.4445233345
4501,28.127612114
4502,37.9514243603
4503,60.1547985077
4504,37.6308338642
4505,73.9204902649
4506,38.0785546303
4507,35.3145575523
4508,37.8260507584
4509,21.2649765015
4510,38.7423555851
4511,58.5627036095
4512,27.0745668411
4513,80.3652849197
4514,30.5093793869
4515,37.211766243
4516,26.8499178886
4517,14.354218483
4518,31.1704087257
4519,48.6804068238
4520,59.3135061264
4521,64.6923551559
4522,75.1802101135
4523,31.7638378143
4524,75.6577033997
4525,48.5428513885
4526,71.7244977951
4527,48.8096313179
4528,84.7088270187
4529,66.4520859718
4530,38.2266404629
4531,28.965262413
4532,38.1350240707
4533,58.9370927811
4534,39.2495427132
4535,72.4541873932
4536,39.7498948574
4537,36.1016192436
4538,39.0384492874
4539,22.6036319733
4540,39.2964320183
4541,57.0782647133
4542,29.742313385
4543,79.1605768204
4544,30.3730115891
4545,37.826631546
4546,29.5885248184
4547,16.0063848495
4548,30.1612930298
4549,48.0881538726
4550,60.420132637
4551,63.3474283218
4552,78.4379940033
4553,32.3557362556
4554,78.5771856308
4555,47.7881901562
4556,73.0635108948
4557,47.644335106
4558,81.5351886749
4559,66.6049876213
4560,37.8143327236
4561,27.0473012924
4562,35.2754917145
4563,60.2963705063
4564,37.545591116
4565,74.6642932892
4566,38.890229702
4567,34.1741724014
4568,35.7650027275
4569,19.4772663116
4570,35.0769982338
4571,56.3280551434
4572,29.6600632668
4573,82.0134744644
4574,32.267639637
4575,38.3574113846
4576,28.1337447166
4577,13.4597511292
4578,28.044277668
4579,46.8486925364
4580,55.9176864624
4581,61.5974550247
4582,79.3339519501
4583,28.5764222145
4584,77.8060798645
4585,45.3955798745
4586,75.5543689728
4587,44.9970327616
4588,86.4050588608
4589,66.6458973885
4590,34.666993618
4591,30.4494438171
4592,33.3695383072
4593,60.2043328285
4594,35.4511971474
4595,72.6131515503
4596,35.7200288773
4597,35.969769001
4598,34.3589787483
4599,23.5267925262
4600,33.8380622864
4601,57.4924342632
4602,28.5736970901
4603,79.2424192429
4604,29.634472847
4605,40.1092114449
4606,27.8183112144
4607,17.9075231552
4608,27.4502949715
4609,47.9666401707
4610,56.2618217468
4611,59.0495474339
4612,73.4974679947
4613,33.1798582077
4614,72.2931118011
4615,46.7920743227
4616,68.6086549759
4617,46.6392850578
4618,79.5916585922
4619,68.5660300255
4620,32.5050601959
4621,28.7791900635
4622,34.1831903458
4623,64.0869669914
4624,33.3749227524
4625,75.7950296402
4626,33.9621748924
4627,35.8031888008
4628,33.4584259987
4629,23.9007511139
4630,35.5005884171
4631,61.0175199509
4632,19.7292737961
4633,81.9488639832
4634,22.7956523895
4635,39.8889706135
4636,21.4790325165
4637,16.0939235687
4638,27.3888087273
4639,51.8388626575
4640,49.941152215
4641,65.7392635345
4642,73.4571762085
4643,37.7441139221
4644,72.9055166245
4645,51.4263753891
4646,64.7822856903
4647,52.3342834711
4648,83.2957134247
4649,64.7371244431
4650,34.9136552811
4651,26.2352256775
4652,34.0795326233
4653,59.5664083958
4654,34.345720768
4655,71.8166284561
4656,35.2157592773
4657,32.4363799095
4658,33.8870544434
4659,20.3532514572
4660,34.377512455
4661,55.8320095539
4662,23.5426912308
4663,78.705868721
4664,24.3746466637
4665,35.7220845222
4666,23.2280902863
4667,14.4216871262
4668,23.9377441406
4669,43.5860431194
4670,63.1380472183
4671,60.1990013123
4672,69.8434238434
4673,32.0198550224
4674,69.4300689697
4675,45.6157906651
4676,67.1054477692
4677,44.8019961119
4678,77.1792812347
4679,65.3542256355
4680,37.7469849586
4681,30.8739938736
4682,37.7149672508
4683,59.3356611729
4684,38.541097641
4685,70.9670834541
4686,38.0538840294
4687,36.5940170288
4688,38.6498794556
4689,24.941930294
4690,38.8041644096
4691,53.9003527164
4692,30.1773304939
4693,78.5508499146
4694,32.2427043915
4695,41.5498437881
4696,30.1794047356
4697,16.7811756134
4698,32.6843776703
4699,48.7133067995
4700,57.1955530643
4701,59.9064488411
4702,79.6637878418
4703,37.334841013
4704,80.1401252747
4705,48.9451614618
4706,73.3133325577
4707,49.0311132967
4708,87.4945106506
4709,65.8745355606
4710,38.471257925
4711,30.0709791183
4712,37.1587543488
4713,59.1212689877
4714,39.1211163998
4715,72.8644351959
4716,39.4689216614
4717,36.8033065796
4718,38.1652765274
4719,23.3017215729
4720,37.3074746132
4721,55.9754533768
4722,30.7366933823
4723,80.6220531464
4724,32.9469337463
4725,40.5581731796
4726,29.8317103386
4727,16.1162481308
4728,30.3398666382
4729,47.0135324299
4730,61.2216053009
4731,60.7101860046
4732,81.9383125305
4733,30.6667485237
4734,80.4865579605
4735,45.6064444184
4736,78.5665569305
4737,45.9600400329
4738,87.5792369843
4739,67.4093828201
4740,36.2990906239
4741,30.3897171021
4742,36.9509046078
4743,61.1649999619
4744,36.9093797207
4745,73.8206806183
4746,36.4859104156
4747,36.7432594299
4748,37.8603844643
4749,24.0928602219
4750,38.3096022606
4751,56.615585804
4752,30.0371232033
4753,79.6532735825
4754,28.8783788681
4755,38.7985467911
4756,30.717209816
4757,16.5025892258
4758,31.5867462158
4759,51.1131856441
4760,57.9047999382
4761,66.8355331421
4762,71.9718675613
4763,35.1979680061
4764,73.2931594849
4765,50.9157895446
4766,69.8714733124
4767,51.3000923395
4768,80.3560495377
4769,67.1002793312
4770,40.2595918179
4771,27.0108947754
4772,37.7199947834
4773,59.3329432011
4774,40.9518313408
4775,72.9258871078
4776,41.8065476418
4777,34.4949245453
4778,39.5502033234
4779,20.9723854065
4780,38.8137974739
4781,57.8475472927
4782,31.5695943832
4783,81.1617937088
4784,34.130918026
4785,38.2727851868
4786,29.8493285179
4787,15.0948114395
4788,29.4767632484
4789,46.9421078861
4790,63.7720313072
4791,58.130106926
4792,86.7184324265
4793,32.3203897476
4794,85.4254560471
4795,45.8734813929
4796,81.7429275513
4797,45.5255663395
4798,93.2684211731
4799,67.5807123184
4800,32.7661857605
4801,28.613073349
4802,33.2659006119
4803,62.0536851883
4804,34.0175099373
4805,73.8064041138
4806,34.9899172783
4807,35.6618814468
4808,34.1277251244
4809,23.7528762817
4810,35.103512764
4811,58.6093597412
4812,21.4687299728
4813,80.5387973785
4814,25.9180183411
4815,37.6951031685
4816,22.7181158066
4817,15.3532876968
4818,28.007133007
4819,48.8916928768
4820,47.370208025
4821,63.5560255051
4822,72.3112163544
4823,35.0157151222
4824,71.2150640488
4825,48.7490046769
4826,65.1645326614
4827,49.5683115721
4828,82.7378139496
4829,65.0066957474
4830,34.4894456863
4831,27.9725589752
4832,34.8978610039
4833,59.9053280354
4834,34.2923526764
4835,71.6008057594
4836,34.901365757
4837,33.3456459045
4838,34.6355938911
4839,21.6553859711
4840,35.3867268562
4841,55.6643636227
4842,23.688829422
4843,78.0012989044
4844,24.3841738701
4845,36.335044384
4846,23.8734397888
4847,15.4365978241
4848,25.2864632607
4849,45.3569399714
4850,62.5668625832
4851,61.3774051666
4852,68.5385942459
4853,33.6202082634
4854,68.6934814453
4855,46.9301966429
4856,66.3043112755
4857,46.8675526679
4858,76.5407295227
4859,66.82411623
4860,38.0083193779
4861,29.5343885422
4862,38.0003364086
4863,59.6855506897
4864,38.3849315643
4865,72.724067688
4866,38.6857209206
4867,36.020201683
4868,38.349363327
4869,22.8486614227
4870,38.6747581959
4871,58.1885812283
4872,29.4263978004
4873,79.5601902008
4874,30.1274085045
4875,37.245057106
4876,29.195702076
4877,16.2385282516
4878,30.0446105003
4879,48.293660447
4880,56.0582606792
4881,62.2825255394
4882,78.5251407623
4883,34.9932661057
4884,78.5755205154
4885,48.6575995088
4886,71.2680444717
4887,48.4112496972
4888,83.6819086075
4889,66.9563298225
4890,38.2140934467
4891,28.928730011
4892,38.8196110725
4893,59.2688062191
4894,39.1551826
4895,74.2787876129
4896,39.0111665726
4897,36.4117941856
4898,39.620872736
4899,21.6015958786
4900,39.9508023262
4901,56.6345407963
4902,31.4242529869
4903,80.4524316788
4904,32.0812540054
4905,38.1089873314
4906,31.3603978157
4907,15.1556196213
4908,32.6278009415
4909,48.6365152448
4910,65.3076109886
4911,64.1765041351
4912,81.8419246674
4913,31.771718502
4914,81.9109182358
4915,48.1301828921
4916,80.5436010361
4917,48.4964980334
4918,88.6065587997
4919,65.1389436722
4920,38.4850709438
4921,29.7205924988
4922,40.611174345
4923,58.4857263565
4924,39.3618922234
4925,71.8428640366
4926,39.2603616714
4927,36.5121331215
4928,40.6032514572
4929,23.4935131073
4930,42.1072740555
4931,56.153813839
4932,27.8631749153
4933,77.7219114304
4934,30.2325224876
4935,37.328520298
4936,29.2686338425
4937,16.3405981064
4938,34.3410358429
4939,48.5136820972
4940,50.4212837219
4941,65.3290472031
4942,74.785941124
4943,33.5856285095
4944,76.105802536
4945,48.9664579332
4946,68.4533987045
4947,49.4295991659
4948,77.0000638962
4949,65.5259041786
4950,38.6257960796
4951,28.4648580551
4952,37.149866581
4953,58.9459648132
4954,39.7327508926
4955,72.079788208
4956,39.9110012054
4957,35.0540456772
4958,38.9382534027
4959,22.1300468445
4960,38.2806487083
4961,56.4564220905
4962,30.1424016953
4963,79.9715223312
4964,32.6779289246
4965,37.8503007889
4966,29.2006201744
4967,14.8386297226
4968,30.2041039467
4969,46.1811795831
4970,62.6273231506
4971,58.485159874
4972,84.2113838196
4973,33.031601429
4974,83.5098638535
4975,46.0786385536
4976,79.230714798
4977,45.7153851986
4978,92.5509309769
4979,68.2538866997
4980,37.377456665
4981,28.5350761414
4982,37.8205833435
4983,61.9740271568
4984,38.2366511822
4985,74.5348520279
4986,38.3596215248
4987,35.0574102402
4988,38.8945155144
4989,22.7324838638
4990,39.1942806244
4991,57.2519273758
4992,32.3735561371
4993,80.5895261765
4994,30.6256942749
4995,37.1890597343
4996,32.7861099243
4997,14.740811348
4998,32.2694578171
4999,50.3436235785
5000,59.5848841667
5001,64.5840454102
5002,76.7399139404
5003,34.387799263
5004,77.1792240143
5005,49.4936704338
5006,72.7912502289
5007,49.4663116336
5008,87.4462823868
5009,66.2352204323
5010,36.6792082787
5011,29.9734897614
5012,36.7606122494
5013,59.5525710583
5014,37.4721572399
5015,73.2021846771
5016,37.4646692276
5017,36.6682448387
5018,37.5208883286
5019,22.947303772
5020,37.4933545589
5021,57.8682625294
5022,27.2491250038
5023,79.8977994919
5024,29.2902932167
5025,38.7035222054
5026,27.3313937187
5027,15.9153184891
5028,29.5815138817
5029,49.5053422451
5030,57.9550638199
5031,64.890958786
5032,71.9680566788
5033,31.1269011497
5034,71.7692499161
5035,48.2219827026
5036,68.0264611244
5037,49.0548675656
5038,81.0481395721
5039,66.9190821648
5040,37.0984153748
5041,29.2780008316
5042,35.7758946419
5043,60.2422199249
5044,37.1635222435
5045,72.0774450302
5046,37.7142863274
5047,35.3115291595
5048,36.4325852394
5049,23.3431978226
5050,36.5257630348
5051,58.183716774
5052,27.8574542999
5053,79.178103447
